image_path,score,pred,label
data/raw/train/ISIC_0268784.jpg,-0.09205479919910431,0,0
data/raw/train/ISIC_0268811.jpg,-0.026546800509095192,0,0
data/raw/train/ISIC_0271017.jpg,-0.04290754720568657,0,0
data/raw/train/ISIC_0273046.jpg,0.0017489076126366854,1,1
data/raw/train/ISIC_0273222.jpg,-0.04599033668637276,0,0
data/raw/train/ISIC_0274382.jpg,0.04152495786547661,1,1
data/raw/train/ISIC_0276435.jpg,-0.10422073304653168,0,0
data/raw/train/ISIC_0277115.jpg,-0.09625139087438583,0,0
data/raw/train/ISIC_0277164.jpg,-0.08384613692760468,0,0
data/raw/train/ISIC_0277340.jpg,-0.00831977091729641,0,0
data/raw/train/ISIC_0278021.jpg,-0.07468722760677338,0,0
data/raw/train/ISIC_0280208.jpg,-0.03373361751437187,0,0
data/raw/train/ISIC_0280404.jpg,-0.05760134384036064,0,0
data/raw/train/ISIC_0282166.jpg,-0.05178842693567276,0,0
data/raw/train/ISIC_0283463.jpg,0.04920809343457222,1,0
data/raw/train/ISIC_0283506.jpg,-0.11268921196460724,0,0
data/raw/train/ISIC_0284295.jpg,-0.06651131808757782,0,0
data/raw/train/ISIC_0284505.jpg,-0.10387559980154037,0,0
data/raw/train/ISIC_0286750.jpg,-0.10339774936437607,0,0
data/raw/train/ISIC_0287784.jpg,-0.10046648979187012,0,0
data/raw/train/ISIC_0290881.jpg,-0.034456003457307816,0,0
data/raw/train/ISIC_0291277.jpg,-0.0191290732473135,0,0
data/raw/train/ISIC_0291882.jpg,-0.10014407336711884,0,0
data/raw/train/ISIC_0293416.jpg,0.0724610909819603,1,0
data/raw/train/ISIC_0295003.jpg,-0.05657977983355522,0,0
data/raw/train/ISIC_0295820.jpg,-0.07514405250549316,0,0
data/raw/train/ISIC_0302103.jpg,-0.042846597731113434,0,0
data/raw/train/ISIC_0302441.jpg,-0.0851907730102539,0,0
data/raw/train/ISIC_0305842.jpg,-0.10620270669460297,0,0
data/raw/train/ISIC_0305879.jpg,-0.10138676315546036,0,0
data/raw/train/ISIC_0307377.jpg,-0.07802315056324005,0,0
data/raw/train/ISIC_0307909.jpg,-0.05012550204992294,0,0
data/raw/train/ISIC_0310231.jpg,-0.08635582774877548,0,0
data/raw/train/ISIC_0310341.jpg,-0.0792340412735939,0,0
data/raw/train/ISIC_0311783.jpg,-0.07017968595027924,0,0
data/raw/train/ISIC_0315525.jpg,-0.07141432911157608,0,0
data/raw/train/ISIC_0316788.jpg,0.012128174304962158,1,0
data/raw/train/ISIC_0316933.jpg,-0.022731458768248558,0,0
data/raw/train/ISIC_0317589.jpg,0.007243978790938854,1,0
data/raw/train/ISIC_0317682.jpg,-0.07502816617488861,0,0
data/raw/train/ISIC_0319410.jpg,-0.10026385635137558,0,0
data/raw/train/ISIC_0320227.jpg,-0.10630257427692413,0,0
data/raw/train/ISIC_0320334.jpg,-0.09271417558193207,0,0
data/raw/train/ISIC_0324255.jpg,-0.10416598618030548,0,0
data/raw/train/ISIC_0327406.jpg,0.023866426199674606,1,1
data/raw/train/ISIC_0329458.jpg,-0.090062715113163,0,0
data/raw/train/ISIC_0330567.jpg,-0.09647544473409653,0,0
data/raw/train/ISIC_0331124.jpg,-0.0891844779253006,0,0
data/raw/train/ISIC_0331389.jpg,-0.10773374885320663,0,0
data/raw/train/ISIC_0333051.jpg,0.054522741585969925,1,0
data/raw/train/ISIC_0338712.jpg,0.0074242232367396355,1,0
data/raw/train/ISIC_0340453.jpg,-0.0460781455039978,0,0
data/raw/train/ISIC_0341350.jpg,0.012274110689759254,1,0
data/raw/train/ISIC_0344658.jpg,-0.10242229700088501,0,0
data/raw/train/ISIC_0347824.jpg,0.0989137515425682,1,0
data/raw/train/ISIC_0350269.jpg,0.052748896181583405,1,0
data/raw/train/ISIC_0351188.jpg,0.030951250344514847,1,0
data/raw/train/ISIC_0352239.jpg,-0.09594553709030151,0,0
data/raw/train/ISIC_0353280.jpg,-0.07881738245487213,0,0
data/raw/train/ISIC_0354535.jpg,-0.09394021332263947,0,0
data/raw/train/ISIC_0355023.jpg,-0.06722764670848846,0,0
data/raw/train/ISIC_0355222.jpg,-0.019951391965150833,0,0
data/raw/train/ISIC_0356611.jpg,-0.07397417724132538,0,0
data/raw/train/ISIC_0357231.jpg,-0.10952174663543701,0,0
data/raw/train/ISIC_0361901.jpg,-0.10478256642818451,0,0
data/raw/train/ISIC_0363161.jpg,0.03198545053601265,1,0
data/raw/train/ISIC_0364478.jpg,-0.012227928265929222,0,0
data/raw/train/ISIC_0365032.jpg,-0.06089456006884575,0,0
data/raw/train/ISIC_0365540.jpg,-0.10014929622411728,0,0
data/raw/train/ISIC_0366085.jpg,-0.08772061765193939,0,0
data/raw/train/ISIC_0374231.jpg,-0.08618663251399994,0,0
data/raw/train/ISIC_0374710.jpg,-0.10596942901611328,0,0
data/raw/train/ISIC_0375068.jpg,-0.10392782837152481,0,0
data/raw/train/ISIC_0382519.jpg,-0.09760960191488266,0,0
data/raw/train/ISIC_0384200.jpg,-0.10808670520782471,0,0
data/raw/train/ISIC_0385609.jpg,-0.09122677892446518,0,0
data/raw/train/ISIC_0385627.jpg,-0.10601683706045151,0,0
data/raw/train/ISIC_0392105.jpg,0.010554373264312744,1,0
data/raw/train/ISIC_0392334.jpg,-0.07581651210784912,0,0
data/raw/train/ISIC_0392942.jpg,-0.09399090707302094,0,0
data/raw/train/ISIC_0395933.jpg,-0.011270130053162575,0,0
data/raw/train/ISIC_0397577.jpg,-0.09884867817163467,0,0
data/raw/train/ISIC_0397658.jpg,-0.09497188031673431,0,0
data/raw/train/ISIC_0398069.jpg,-0.0864911824464798,0,0
data/raw/train/ISIC_0399051.jpg,-0.10203714668750763,0,0
data/raw/train/ISIC_0401078.jpg,0.030037593096494675,1,0
data/raw/train/ISIC_0401401.jpg,-0.09022525697946548,0,0
data/raw/train/ISIC_0401528.jpg,-0.10174008458852768,0,0
data/raw/train/ISIC_0403458.jpg,-0.018135953694581985,0,0
data/raw/train/ISIC_0404809.jpg,-0.011462092399597168,0,0
data/raw/train/ISIC_0405163.jpg,0.0809091329574585,1,0
data/raw/train/ISIC_0405253.jpg,-0.10682107508182526,0,0
data/raw/train/ISIC_0405780.jpg,0.06413499265909195,1,0
data/raw/train/ISIC_0409172.jpg,0.03551783412694931,1,0
data/raw/train/ISIC_0410165.jpg,-0.08702081441879272,0,0
data/raw/train/ISIC_0410311.jpg,0.07625795900821686,1,0
data/raw/train/ISIC_0412482.jpg,-0.013245570473372936,0,0
data/raw/train/ISIC_0412915.jpg,-0.10016411542892456,0,0
data/raw/train/ISIC_0413084.jpg,-0.10134170949459076,0,0
data/raw/train/ISIC_0413512.jpg,0.015281355008482933,1,0
data/raw/train/ISIC_0414816.jpg,-0.10570083558559418,0,0
data/raw/train/ISIC_0415496.jpg,-0.07669546455144882,0,0
data/raw/train/ISIC_0419875.jpg,-0.07472221553325653,0,0
data/raw/train/ISIC_0422225.jpg,0.014069056138396263,1,0
data/raw/train/ISIC_0422283.jpg,-0.1104528084397316,0,0
data/raw/train/ISIC_0422301.jpg,0.0614834800362587,1,0
data/raw/train/ISIC_0423201.jpg,-0.002925181295722723,0,0
data/raw/train/ISIC_0423483.jpg,-0.10265384614467621,0,0
data/raw/train/ISIC_0424784.jpg,-0.10627858340740204,0,0
data/raw/train/ISIC_0428383.jpg,-0.10242508351802826,0,0
data/raw/train/ISIC_0433647.jpg,-0.08261647075414658,0,0
data/raw/train/ISIC_0435434.jpg,0.08299826085567474,1,0
data/raw/train/ISIC_0437018.jpg,0.0597996823489666,1,0
data/raw/train/ISIC_0440848.jpg,-0.07737533748149872,0,0
data/raw/train/ISIC_0442837.jpg,-0.07910176366567612,0,0
data/raw/train/ISIC_0445347.jpg,0.08370320498943329,1,0
data/raw/train/ISIC_0448195.jpg,-0.09563056379556656,0,0
data/raw/train/ISIC_0450295.jpg,0.060196150094270706,1,0
data/raw/train/ISIC_0450401.jpg,-0.09232151508331299,0,0
data/raw/train/ISIC_0452459.jpg,0.06216703727841377,1,0
data/raw/train/ISIC_0453714.jpg,-0.030278002843260765,0,0
data/raw/train/ISIC_0455262.jpg,-0.09405168145895004,0,0
data/raw/train/ISIC_0455743.jpg,0.06632067263126373,1,0
data/raw/train/ISIC_0455800.jpg,-0.09104116261005402,0,0
data/raw/train/ISIC_0457030.jpg,0.09103965759277344,1,0
data/raw/train/ISIC_0458561.jpg,0.060213614255189896,1,0
data/raw/train/ISIC_0459035.jpg,-0.0703279972076416,0,0
data/raw/train/ISIC_0459155.jpg,0.043114565312862396,1,0
data/raw/train/ISIC_0461550.jpg,-0.007044649217277765,0,0
data/raw/train/ISIC_0462956.jpg,-0.012632477097213268,0,0
data/raw/train/ISIC_0463308.jpg,-0.10365553200244904,0,0
data/raw/train/ISIC_0463755.jpg,-0.061016298830509186,0,0
data/raw/train/ISIC_0464730.jpg,-0.09803836047649384,0,0
data/raw/train/ISIC_0465385.jpg,-0.0868694931268692,0,0
data/raw/train/ISIC_0469872.jpg,-0.07495250552892685,0,0
data/raw/train/ISIC_0471681.jpg,-0.09412647783756256,0,0
data/raw/train/ISIC_0471825.jpg,-0.09142689406871796,0,0
data/raw/train/ISIC_0474406.jpg,-0.07949807494878769,0,0
data/raw/train/ISIC_0475341.jpg,0.051235735416412354,1,0
data/raw/train/ISIC_0476011.jpg,-0.010449683293700218,0,0
data/raw/train/ISIC_0482585.jpg,-0.05082125589251518,0,0
data/raw/train/ISIC_0483289.jpg,-0.07271315902471542,0,0
data/raw/train/ISIC_0484568.jpg,-0.08695552498102188,0,0
data/raw/train/ISIC_0485417.jpg,-0.005617213435471058,0,0
data/raw/train/ISIC_0485753.jpg,-0.08787926286458969,0,0
data/raw/train/ISIC_0486478.jpg,-0.0922086238861084,0,0
data/raw/train/ISIC_0486516.jpg,-0.1053871139883995,0,0
data/raw/train/ISIC_0487460.jpg,-0.03929028660058975,0,0
data/raw/train/ISIC_0488192.jpg,-0.096877321600914,0,0
data/raw/train/ISIC_0488252.jpg,-0.10541994869709015,0,0
data/raw/train/ISIC_0489611.jpg,-0.0914512425661087,0,0
data/raw/train/ISIC_0491818.jpg,-0.006291389465332031,0,0
data/raw/train/ISIC_0493185.jpg,-0.09486059844493866,0,0
data/raw/train/ISIC_0494865.jpg,0.017931604757905006,1,0
data/raw/train/ISIC_0496975.jpg,-0.11058811843395233,0,0
data/raw/train/ISIC_0497817.jpg,0.04310808330774307,1,0
data/raw/train/ISIC_0498040.jpg,-0.029161453247070312,0,0
data/raw/train/ISIC_0499719.jpg,0.08614935725927353,1,0
data/raw/train/ISIC_0499977.jpg,0.04710407182574272,1,0
data/raw/train/ISIC_0503961.jpg,-0.02920548990368843,0,0
data/raw/train/ISIC_0504730.jpg,0.028395723551511765,1,0
data/raw/train/ISIC_0506617.jpg,-0.08441773802042007,0,0
data/raw/train/ISIC_0507787.jpg,0.03602336719632149,1,0
data/raw/train/ISIC_0508937.jpg,0.0016652703052386642,1,0
data/raw/train/ISIC_0509567.jpg,-0.0816856399178505,0,0
data/raw/train/ISIC_0510785.jpg,-0.049616049975156784,0,0
data/raw/train/ISIC_0514672.jpg,-0.10144712775945663,0,0
data/raw/train/ISIC_0516183.jpg,-0.09267212450504303,0,0
data/raw/train/ISIC_0518127.jpg,-0.10307248681783676,0,0
data/raw/train/ISIC_0520584.jpg,-0.023280631750822067,0,0
data/raw/train/ISIC_0523228.jpg,-0.006267559714615345,0,0
data/raw/train/ISIC_0525687.jpg,-0.09816776216030121,0,0
data/raw/train/ISIC_0526291.jpg,-0.09663498401641846,0,0
data/raw/train/ISIC_0528380.jpg,-0.04880033805966377,0,0
data/raw/train/ISIC_0529518.jpg,-0.07404627650976181,0,0
data/raw/train/ISIC_0533180.jpg,0.013803601264953613,1,0
data/raw/train/ISIC_0533498.jpg,-0.10703660547733307,0,0
data/raw/train/ISIC_0533930.jpg,-0.008285963907837868,0,0
data/raw/train/ISIC_0533986.jpg,0.05915166065096855,1,0
data/raw/train/ISIC_0535416.jpg,-0.09290675818920135,0,0
data/raw/train/ISIC_0536104.jpg,-0.10913550853729248,0,0
data/raw/train/ISIC_0538042.jpg,0.009104728698730469,1,0
data/raw/train/ISIC_0539038.jpg,0.00011085272126365453,1,0
data/raw/train/ISIC_0539604.jpg,-0.06478673219680786,0,0
data/raw/train/ISIC_0543290.jpg,-0.0959717184305191,0,0
data/raw/train/ISIC_0545838.jpg,-0.07090818881988525,0,0
data/raw/train/ISIC_0546209.jpg,-0.060668088495731354,0,0
data/raw/train/ISIC_0548022.jpg,-0.10347924381494522,0,0
data/raw/train/ISIC_0549531.jpg,-0.040628205984830856,0,0
data/raw/train/ISIC_0551684.jpg,0.055049262940883636,1,0
data/raw/train/ISIC_0551712.jpg,-0.10209892690181732,0,0
data/raw/train/ISIC_0552221.jpg,-0.10533095896244049,0,0
data/raw/train/ISIC_0557067.jpg,-0.041695404797792435,0,0
data/raw/train/ISIC_0559314.jpg,-0.02982482872903347,0,0
data/raw/train/ISIC_0559335.jpg,0.08586354553699493,1,1
data/raw/train/ISIC_0559566.jpg,0.0830230712890625,1,0
data/raw/train/ISIC_0560916.jpg,-0.10240060091018677,0,0
data/raw/train/ISIC_0561634.jpg,-0.03215434402227402,0,0
data/raw/train/ISIC_0561846.jpg,-0.010508525185286999,0,0
data/raw/train/ISIC_0562223.jpg,-0.11203597486019135,0,0
data/raw/train/ISIC_0562430.jpg,-0.08399295806884766,0,0
data/raw/train/ISIC_0564568.jpg,0.08285331726074219,1,0
data/raw/train/ISIC_0565046.jpg,-0.09454593807458878,0,0
data/raw/train/ISIC_0566527.jpg,0.05298884958028793,1,0
data/raw/train/ISIC_0567128.jpg,-0.11007092893123627,0,0
data/raw/train/ISIC_0571637.jpg,-0.07972444593906403,0,0
data/raw/train/ISIC_0573518.jpg,-0.04715709760785103,0,0
data/raw/train/ISIC_0573656.jpg,-0.07670055329799652,0,0
data/raw/train/ISIC_0575350.jpg,-0.0015924334293231368,0,0
data/raw/train/ISIC_0576455.jpg,-0.10974878072738647,0,0
data/raw/train/ISIC_0576644.jpg,0.055597685277462006,1,0
data/raw/train/ISIC_0578806.jpg,-0.09975753724575043,0,0
data/raw/train/ISIC_0581293.jpg,-0.11307605355978012,0,0
data/raw/train/ISIC_0582672.jpg,-0.11058048903942108,0,0
data/raw/train/ISIC_0584978.jpg,-0.10133199393749237,0,0
data/raw/train/ISIC_0586396.jpg,0.06020374223589897,1,0
data/raw/train/ISIC_0587664.jpg,-0.09954182058572769,0,0
data/raw/train/ISIC_0588103.jpg,-0.0846182331442833,0,0
data/raw/train/ISIC_0588322.jpg,-0.08588950335979462,0,0
data/raw/train/ISIC_0588744.jpg,-0.10151171684265137,0,0
data/raw/train/ISIC_0590658.jpg,0.018112337216734886,1,0
data/raw/train/ISIC_0591011.jpg,-0.09875848144292831,0,0
data/raw/train/ISIC_0591057.jpg,-0.10104180872440338,0,0
data/raw/train/ISIC_0592552.jpg,-0.08114651590585709,0,0
data/raw/train/ISIC_0592946.jpg,-0.02942361868917942,0,0
data/raw/train/ISIC_0593756.jpg,0.06500814855098724,1,0
data/raw/train/ISIC_0596043.jpg,-0.10951212793588638,0,0
data/raw/train/ISIC_0597012.jpg,-0.1043153628706932,0,0
data/raw/train/ISIC_0597414.jpg,-0.004666936583817005,0,0
data/raw/train/ISIC_0601107.jpg,-0.019154656678438187,0,0
data/raw/train/ISIC_0602697.jpg,-0.08779245615005493,0,0
data/raw/train/ISIC_0602723.jpg,-0.09684225171804428,0,0
data/raw/train/ISIC_0606583.jpg,-0.10373623669147491,0,0
data/raw/train/ISIC_0607205.jpg,-0.00693323602899909,0,0
data/raw/train/ISIC_0610849.jpg,-0.0769488587975502,0,0
data/raw/train/ISIC_0611793.jpg,-0.09914012998342514,0,0
data/raw/train/ISIC_0615335.jpg,-0.09926404058933258,0,0
data/raw/train/ISIC_0623444.jpg,-0.08121778815984726,0,0
data/raw/train/ISIC_0623642.jpg,-0.09044922888278961,0,0
data/raw/train/ISIC_0625629.jpg,0.03803647682070732,1,0
data/raw/train/ISIC_0628662.jpg,-0.11196663230657578,0,0
data/raw/train/ISIC_0630780.jpg,0.00808497704565525,1,0
data/raw/train/ISIC_0637965.jpg,-0.0949198454618454,0,0
data/raw/train/ISIC_0638575.jpg,-0.10308370739221573,0,0
data/raw/train/ISIC_0638652.jpg,-0.018861686810851097,0,0
data/raw/train/ISIC_0639077.jpg,-0.0777408629655838,0,0
data/raw/train/ISIC_0642269.jpg,-0.11485260725021362,0,0
data/raw/train/ISIC_0644253.jpg,-0.10183084011077881,0,0
data/raw/train/ISIC_0645769.jpg,-0.09119559824466705,0,0
data/raw/train/ISIC_0645777.jpg,-0.04708942025899887,0,0
data/raw/train/ISIC_0647224.jpg,0.00840768776834011,1,1
data/raw/train/ISIC_0648752.jpg,-0.09430869668722153,0,0
data/raw/train/ISIC_0650126.jpg,-0.08365845680236816,0,0
data/raw/train/ISIC_0651353.jpg,-0.05558361858129501,0,0
data/raw/train/ISIC_0651379.jpg,-0.1022234782576561,0,0
data/raw/train/ISIC_0651741.jpg,0.04329291731119156,1,0
data/raw/train/ISIC_0653456.jpg,0.015617931261658669,1,0
data/raw/train/ISIC_0653633.jpg,-0.10925169289112091,0,0
data/raw/train/ISIC_0654269.jpg,0.01040736399590969,1,0
data/raw/train/ISIC_0654636.jpg,-0.10600217431783676,0,0
data/raw/train/ISIC_0654672.jpg,-0.10150247812271118,0,0
data/raw/train/ISIC_0658963.jpg,-0.10330218076705933,0,0
data/raw/train/ISIC_0659400.jpg,-0.050039757043123245,0,0
data/raw/train/ISIC_0663631.jpg,-0.10032327473163605,0,0
data/raw/train/ISIC_0663824.jpg,-0.10949800163507462,0,0
data/raw/train/ISIC_0664115.jpg,-0.11122020334005356,0,0
data/raw/train/ISIC_0667108.jpg,-0.06417425721883774,0,0
data/raw/train/ISIC_0668969.jpg,0.08410191535949707,1,0
data/raw/train/ISIC_0669605.jpg,-0.0446920171380043,0,0
data/raw/train/ISIC_0670398.jpg,0.047371529042720795,1,0
data/raw/train/ISIC_0671826.jpg,-0.09072700887918472,0,0
data/raw/train/ISIC_0672985.jpg,-0.06442704051733017,0,0
data/raw/train/ISIC_0675767.jpg,-0.10401785373687744,0,0
data/raw/train/ISIC_0677230.jpg,-0.1088079959154129,0,0
data/raw/train/ISIC_0678649.jpg,-0.10331897437572479,0,0
data/raw/train/ISIC_0679972.jpg,-0.08790111541748047,0,0
data/raw/train/ISIC_0680599.jpg,-0.09341571480035782,0,0
data/raw/train/ISIC_0681666.jpg,-0.10171626508235931,0,0
data/raw/train/ISIC_0681844.jpg,-0.10416142642498016,0,0
data/raw/train/ISIC_0682086.jpg,-0.1077280268073082,0,0
data/raw/train/ISIC_0683389.jpg,-0.07053371518850327,0,0
data/raw/train/ISIC_0683925.jpg,-0.02464660443365574,0,0
data/raw/train/ISIC_0685123.jpg,-0.09243234246969223,0,0
data/raw/train/ISIC_0687593.jpg,-0.05907496064901352,0,0
data/raw/train/ISIC_0687788.jpg,-0.037296999245882034,0,0
data/raw/train/ISIC_0689091.jpg,-0.006579303648322821,0,0
data/raw/train/ISIC_0692285.jpg,0.07520891726016998,1,0
data/raw/train/ISIC_0694037.jpg,0.04680798202753067,1,0
data/raw/train/ISIC_0694188.jpg,-0.09282044321298599,0,0
data/raw/train/ISIC_0696027.jpg,-0.1023038774728775,0,0
data/raw/train/ISIC_0696408.jpg,-0.05397599935531616,0,0
data/raw/train/ISIC_0697691.jpg,-0.09137082099914551,0,0
data/raw/train/ISIC_0697951.jpg,-0.09056731313467026,0,0
data/raw/train/ISIC_0697953.jpg,-0.07840337604284286,0,0
data/raw/train/ISIC_0699098.jpg,-0.022059451788663864,0,0
data/raw/train/ISIC_0700870.jpg,-0.010738253593444824,0,0
data/raw/train/ISIC_0704618.jpg,0.0801297202706337,1,0
data/raw/train/ISIC_0705313.jpg,-0.057932913303375244,0,0
data/raw/train/ISIC_0705586.jpg,-0.04847360774874687,0,0
data/raw/train/ISIC_0706512.jpg,-0.07251644134521484,0,0
data/raw/train/ISIC_0706891.jpg,0.05579526349902153,1,0
