image_path,score,pred,label
data/raw/train/ISIC_0455743.jpg,0.028326183557510376,1,0
data/raw/train/ISIC_0455800.jpg,-0.0803607702255249,0,0
data/raw/train/ISIC_0457030.jpg,0.08845314383506775,1,0
data/raw/train/ISIC_0458561.jpg,0.08866208791732788,1,0
data/raw/train/ISIC_0459035.jpg,-0.08031684160232544,0,0
data/raw/train/ISIC_0459155.jpg,0.0852968692779541,1,0
data/raw/train/ISIC_0461550.jpg,-0.01579594612121582,0,0
data/raw/train/ISIC_0462956.jpg,-0.039471209049224854,0,0
data/raw/train/ISIC_0463308.jpg,-0.08130401372909546,0,0
data/raw/train/ISIC_0463755.jpg,-0.07685554027557373,0,0
data/raw/train/ISIC_0464730.jpg,-0.0807197093963623,0,0
data/raw/train/ISIC_0465385.jpg,-0.08016043901443481,0,0
data/raw/train/ISIC_0469872.jpg,-0.08022546768188477,0,0
data/raw/train/ISIC_0471681.jpg,-0.08039218187332153,0,0
data/raw/train/ISIC_0471825.jpg,-0.079831063747406,0,0
data/raw/train/ISIC_0474406.jpg,-0.07933899760246277,0,0
data/raw/train/ISIC_0475341.jpg,0.08778625726699829,1,0
data/raw/train/ISIC_0476011.jpg,-0.06909599900245667,0,0
data/raw/train/ISIC_0482585.jpg,-0.07909068465232849,0,0
data/raw/train/ISIC_0483289.jpg,-0.07951906323432922,0,0
data/raw/train/ISIC_0484568.jpg,-0.08126145601272583,0,0
data/raw/train/ISIC_0485417.jpg,0.002723783254623413,1,0
data/raw/train/ISIC_0485753.jpg,-0.08127355575561523,0,0
data/raw/train/ISIC_0486478.jpg,-0.08034715056419373,0,0
data/raw/train/ISIC_0486516.jpg,-0.08039063215255737,0,0
data/raw/train/ISIC_0487460.jpg,-0.0719689130783081,0,0
data/raw/train/ISIC_0488192.jpg,-0.0798187255859375,0,0
data/raw/train/ISIC_0488252.jpg,-0.08011841773986816,0,0
data/raw/train/ISIC_0489611.jpg,-0.07958292961120605,0,0
data/raw/train/ISIC_0491818.jpg,-0.07277968525886536,0,0
data/raw/train/ISIC_0493185.jpg,-0.08105811476707458,0,0
data/raw/train/ISIC_0494865.jpg,0.08015969395637512,1,0
data/raw/train/ISIC_0496975.jpg,-0.08089256286621094,0,0
data/raw/train/ISIC_0497817.jpg,-0.07362407445907593,0,0
data/raw/train/ISIC_0498040.jpg,-0.07689079642295837,0,0
data/raw/train/ISIC_0499719.jpg,0.07467004656791687,1,0
data/raw/train/ISIC_0499977.jpg,0.02389395236968994,1,0
data/raw/train/ISIC_0503961.jpg,-0.07815095782279968,0,0
data/raw/train/ISIC_0504730.jpg,0.08330681920051575,1,0
data/raw/train/ISIC_0506617.jpg,-0.07997843623161316,0,0
data/raw/train/ISIC_0507787.jpg,0.024629414081573486,1,0
data/raw/train/ISIC_0508937.jpg,-0.0767478346824646,0,0
data/raw/train/ISIC_0509567.jpg,-0.07980072498321533,0,0
data/raw/train/ISIC_0510785.jpg,-0.07522699236869812,0,0
data/raw/train/ISIC_0514672.jpg,-0.0801909863948822,0,0
data/raw/train/ISIC_0516183.jpg,-0.08048471808433533,0,0
data/raw/train/ISIC_0518127.jpg,-0.08142465353012085,0,0
data/raw/train/ISIC_0520584.jpg,-0.07589903473854065,0,0
data/raw/train/ISIC_0523228.jpg,0.014423787593841553,1,0
data/raw/train/ISIC_0525687.jpg,-0.08050528168678284,0,0
data/raw/train/ISIC_0526291.jpg,-0.08055940270423889,0,0
data/raw/train/ISIC_0528380.jpg,0.013878285884857178,1,0
data/raw/train/ISIC_0529518.jpg,-0.07987892627716064,0,0
data/raw/train/ISIC_0533180.jpg,0.03690853714942932,1,0
data/raw/train/ISIC_0533498.jpg,-0.08104166388511658,0,0
data/raw/train/ISIC_0533930.jpg,-0.05733901262283325,0,0
data/raw/train/ISIC_0533986.jpg,0.029286742210388184,1,0
data/raw/train/ISIC_0535416.jpg,-0.0812382698059082,0,0
data/raw/train/ISIC_0536104.jpg,-0.08047476410865784,0,0
data/raw/train/ISIC_0538042.jpg,-0.06832188367843628,0,0
data/raw/train/ISIC_0539038.jpg,0.01410210132598877,1,0
data/raw/train/ISIC_0539604.jpg,-0.08219558000564575,0,0
data/raw/train/ISIC_0543290.jpg,-0.08100292086601257,0,0
data/raw/train/ISIC_0545838.jpg,-0.08000412583351135,0,0
data/raw/train/ISIC_0546209.jpg,-0.07797333598136902,0,0
data/raw/train/ISIC_0548022.jpg,-0.080119788646698,0,0
data/raw/train/ISIC_0549531.jpg,-0.05987057089805603,0,0
data/raw/train/ISIC_0551684.jpg,0.08691123127937317,1,0
data/raw/train/ISIC_0551712.jpg,-0.07985079288482666,0,0
data/raw/train/ISIC_0552221.jpg,-0.08016267418861389,0,0
data/raw/train/ISIC_0557067.jpg,-0.07521548867225647,0,0
data/raw/train/ISIC_0559314.jpg,-0.0788232684135437,0,0
data/raw/train/ISIC_0559335.jpg,0.08824041485786438,1,1
data/raw/train/ISIC_0559566.jpg,0.08933287858963013,1,0
data/raw/train/ISIC_0560916.jpg,-0.08150973916053772,0,0
data/raw/train/ISIC_0561634.jpg,-0.07778236269950867,0,0
data/raw/train/ISIC_0561846.jpg,-0.011230021715164185,0,0
data/raw/train/ISIC_0562223.jpg,-0.08085444569587708,0,0
data/raw/train/ISIC_0562430.jpg,-0.07803383469581604,0,0
data/raw/train/ISIC_0564568.jpg,0.08869457244873047,1,0
data/raw/train/ISIC_0565046.jpg,-0.07964327931404114,0,0
data/raw/train/ISIC_0566527.jpg,0.018283486366271973,1,0
data/raw/train/ISIC_0567128.jpg,-0.08050629496574402,0,0
data/raw/train/ISIC_0571637.jpg,-0.08001112937927246,0,0
data/raw/train/ISIC_0573518.jpg,-0.05607789754867554,0,0
data/raw/train/ISIC_0573656.jpg,-0.08154666423797607,0,0
data/raw/train/ISIC_0575350.jpg,0.057407110929489136,1,0
data/raw/train/ISIC_0576455.jpg,-0.08044585585594177,0,0
data/raw/train/ISIC_0576644.jpg,0.08313152194023132,1,0
data/raw/train/ISIC_0578806.jpg,-0.08115226030349731,0,0
data/raw/train/ISIC_0581293.jpg,-0.0820319652557373,0,0
data/raw/train/ISIC_0582672.jpg,-0.08031660318374634,0,0
data/raw/train/ISIC_0584978.jpg,-0.07967063784599304,0,0
data/raw/train/ISIC_0586396.jpg,0.08103251457214355,1,0
data/raw/train/ISIC_0587664.jpg,-0.07931506633758545,0,0
data/raw/train/ISIC_0588103.jpg,-0.08127474784851074,0,0
data/raw/train/ISIC_0588322.jpg,-0.07993060350418091,0,0
data/raw/train/ISIC_0588744.jpg,-0.08019903302192688,0,0
data/raw/train/ISIC_0590658.jpg,-0.014465302228927612,0,0
data/raw/train/ISIC_0591011.jpg,-0.08006805181503296,0,0
data/raw/train/ISIC_0591057.jpg,-0.08000132441520691,0,0
data/raw/train/ISIC_0592552.jpg,-0.08014878630638123,0,0
data/raw/train/ISIC_0592946.jpg,-0.0719338059425354,0,0
data/raw/train/ISIC_0593756.jpg,-0.057534635066986084,0,0
data/raw/train/ISIC_0596043.jpg,-0.08057314157485962,0,0
data/raw/train/ISIC_0597012.jpg,-0.07977131009101868,0,0
data/raw/train/ISIC_0597414.jpg,-0.07758554816246033,0,0
data/raw/train/ISIC_0601107.jpg,0.023425310850143433,1,0
data/raw/train/ISIC_0602697.jpg,-0.08048459887504578,0,0
data/raw/train/ISIC_0602723.jpg,-0.08122354745864868,0,0
data/raw/train/ISIC_0606583.jpg,-0.08178547024726868,0,0
data/raw/train/ISIC_0607205.jpg,-0.07491099834442139,0,0
data/raw/train/ISIC_0610849.jpg,-0.05509188771247864,0,0
data/raw/train/ISIC_0611793.jpg,-0.08123001456260681,0,0
data/raw/train/ISIC_0615335.jpg,-0.08073112368583679,0,0
data/raw/train/ISIC_0623444.jpg,-0.08129599690437317,0,0
data/raw/train/ISIC_0623642.jpg,-0.07997739315032959,0,0
data/raw/train/ISIC_0625629.jpg,0.014335811138153076,1,0
data/raw/train/ISIC_0628662.jpg,-0.08127209544181824,0,0
data/raw/train/ISIC_0630780.jpg,0.03677380084991455,1,0
data/raw/train/ISIC_0637965.jpg,-0.07993027567863464,0,0
data/raw/train/ISIC_0638575.jpg,-0.07984158396720886,0,0
data/raw/train/ISIC_0638652.jpg,-0.07876300811767578,0,0
data/raw/train/ISIC_0639077.jpg,-0.07973966002464294,0,0
data/raw/train/ISIC_0642269.jpg,-0.08063507080078125,0,0
data/raw/train/ISIC_0644253.jpg,-0.08029937744140625,0,0
data/raw/train/ISIC_0645769.jpg,-0.08008557558059692,0,0
data/raw/train/ISIC_0645777.jpg,-0.07971316576004028,0,0
data/raw/train/ISIC_0647224.jpg,0.021202415227890015,1,1
data/raw/train/ISIC_0648752.jpg,-0.08073219656944275,0,0
data/raw/train/ISIC_0650126.jpg,-0.07925376296043396,0,0
data/raw/train/ISIC_0651353.jpg,-0.07934370636940002,0,0
data/raw/train/ISIC_0651379.jpg,-0.08033940196037292,0,0
data/raw/train/ISIC_0651741.jpg,-0.06731230020523071,0,0
data/raw/train/ISIC_0653456.jpg,0.08915913105010986,1,0
data/raw/train/ISIC_0653633.jpg,-0.08083418011665344,0,0
data/raw/train/ISIC_0654269.jpg,-0.014177590608596802,0,0
data/raw/train/ISIC_0654636.jpg,-0.08090561628341675,0,0
data/raw/train/ISIC_0654672.jpg,-0.08150503039360046,0,0
data/raw/train/ISIC_0658963.jpg,-0.08128994703292847,0,0
data/raw/train/ISIC_0659400.jpg,-0.08012816309928894,0,0
data/raw/train/ISIC_0663631.jpg,-0.07995602488517761,0,0
data/raw/train/ISIC_0663824.jpg,-0.08029913902282715,0,0
data/raw/train/ISIC_0664115.jpg,-0.08118754625320435,0,0
data/raw/train/ISIC_0667108.jpg,-0.07564511895179749,0,0
data/raw/train/ISIC_0668969.jpg,0.08997899293899536,1,0
data/raw/train/ISIC_0669605.jpg,-0.02856147289276123,0,0
data/raw/train/ISIC_0670398.jpg,0.06985759735107422,1,0
data/raw/train/ISIC_0671826.jpg,-0.07926192879676819,0,0
data/raw/train/ISIC_0672985.jpg,-0.07984212040901184,0,0
data/raw/train/ISIC_0675767.jpg,-0.08009418845176697,0,0
data/raw/train/ISIC_0677230.jpg,-0.08008059859275818,0,0
data/raw/train/ISIC_0678649.jpg,-0.08040374517440796,0,0
data/raw/train/ISIC_0679972.jpg,-0.08058598637580872,0,0
data/raw/train/ISIC_0680599.jpg,-0.07992148399353027,0,0
data/raw/train/ISIC_0681666.jpg,-0.08124011754989624,0,0
data/raw/train/ISIC_0681844.jpg,-0.08018556237220764,0,0
data/raw/train/ISIC_0682086.jpg,-0.07966262102127075,0,0
data/raw/train/ISIC_0683389.jpg,-0.08048233389854431,0,0
data/raw/train/ISIC_0683925.jpg,0.04783374071121216,1,0
data/raw/train/ISIC_0685123.jpg,-0.08065789937973022,0,0
data/raw/train/ISIC_0687593.jpg,-0.08047240972518921,0,0
data/raw/train/ISIC_0687788.jpg,-0.019980788230895996,0,0
data/raw/train/ISIC_0689091.jpg,0.025151044130325317,1,0
data/raw/train/ISIC_0692285.jpg,0.08866289258003235,1,0
data/raw/train/ISIC_0694037.jpg,0.08435991406440735,1,0
data/raw/train/ISIC_0694188.jpg,-0.08005887269973755,0,0
data/raw/train/ISIC_0696027.jpg,-0.08058083057403564,0,0
data/raw/train/ISIC_0696408.jpg,-0.06635749340057373,0,0
data/raw/train/ISIC_0697691.jpg,-0.07889190316200256,0,0
data/raw/train/ISIC_0697951.jpg,-0.07986390590667725,0,0
data/raw/train/ISIC_0697953.jpg,-0.08151143789291382,0,0
data/raw/train/ISIC_0699098.jpg,-0.07178598642349243,0,0
data/raw/train/ISIC_0700870.jpg,-0.0630364716053009,0,0
data/raw/train/ISIC_0704618.jpg,0.08982589840888977,1,0
data/raw/train/ISIC_0705313.jpg,-0.08012348413467407,0,0
data/raw/train/ISIC_0705586.jpg,-0.04745301604270935,0,0
data/raw/train/ISIC_0706512.jpg,-0.07214632630348206,0,0
data/raw/train/ISIC_0706891.jpg,-0.05359873175621033,0,0
