image_path,score,pred,label
data/raw/train/ISIC_0247242.jpg,-0.0020251988898962736,0,0
data/raw/train/ISIC_0247964.jpg,-0.08407236635684967,0,0
data/raw/train/ISIC_0250069.jpg,-0.05801353603601456,0,0
data/raw/train/ISIC_0250839.jpg,0.03958337381482124,1,1
data/raw/train/ISIC_0250842.jpg,-0.04090849310159683,0,0
data/raw/train/ISIC_0252649.jpg,0.0003473520337138325,1,0
data/raw/train/ISIC_0253178.jpg,-0.01735377311706543,0,0
data/raw/train/ISIC_0253516.jpg,-0.019678473472595215,0,0
data/raw/train/ISIC_0255205.jpg,0.03155331686139107,1,0
data/raw/train/ISIC_0255508.jpg,-0.0021476864349097013,0,0
data/raw/train/ISIC_0255843.jpg,-0.01813572645187378,0,0
data/raw/train/ISIC_0255997.jpg,-0.07745430618524551,0,0
data/raw/train/ISIC_0258061.jpg,0.02174239233136177,1,0
data/raw/train/ISIC_0258806.jpg,-0.08535567671060562,0,0
data/raw/train/ISIC_0260475.jpg,0.008853232488036156,1,0
data/raw/train/ISIC_0268557.jpg,0.042810894548892975,1,0
data/raw/train/ISIC_0268784.jpg,-0.09032658487558365,0,0
data/raw/train/ISIC_0268811.jpg,-0.02118864096701145,0,0
data/raw/train/ISIC_0271017.jpg,0.00538790225982666,1,0
data/raw/train/ISIC_0273046.jpg,0.009354913607239723,1,1
data/raw/train/ISIC_0273222.jpg,0.0292387492954731,1,0
data/raw/train/ISIC_0274382.jpg,0.011878764256834984,1,1
data/raw/train/ISIC_0276435.jpg,-0.07562341541051865,0,0
data/raw/train/ISIC_0277115.jpg,-0.03478114679455757,0,0
data/raw/train/ISIC_0277164.jpg,-0.08367250114679337,0,0
data/raw/train/ISIC_0277340.jpg,0.014415537938475609,1,0
data/raw/train/ISIC_0278021.jpg,-0.05503189563751221,0,0
data/raw/train/ISIC_0280208.jpg,0.03929013013839722,1,0
data/raw/train/ISIC_0280404.jpg,0.021450316533446312,1,0
data/raw/train/ISIC_0282166.jpg,0.011644339188933372,1,0
data/raw/train/ISIC_0283463.jpg,0.03034588135778904,1,0
data/raw/train/ISIC_0283506.jpg,-0.08685413748025894,0,0
data/raw/train/ISIC_0284295.jpg,-0.02187373675405979,0,0
data/raw/train/ISIC_0284505.jpg,-0.049741826951503754,0,0
data/raw/train/ISIC_0286750.jpg,-0.07584086805582047,0,0
data/raw/train/ISIC_0287784.jpg,-0.09161613881587982,0,0
data/raw/train/ISIC_0290881.jpg,0.04969911649823189,1,0
data/raw/train/ISIC_0291277.jpg,0.02740790881216526,1,0
data/raw/train/ISIC_0291882.jpg,-0.08793884515762329,0,0
data/raw/train/ISIC_0293416.jpg,0.05844689533114433,1,0
data/raw/train/ISIC_0295003.jpg,-0.02361072227358818,0,0
data/raw/train/ISIC_0295820.jpg,-0.05538938194513321,0,0
data/raw/train/ISIC_0302103.jpg,0.004517578985542059,1,0
data/raw/train/ISIC_0302441.jpg,-0.07255943864583969,0,0
data/raw/train/ISIC_0305842.jpg,-0.07354290783405304,0,0
data/raw/train/ISIC_0305879.jpg,-0.0820605531334877,0,0
data/raw/train/ISIC_0307377.jpg,-0.00647361297160387,0,0
data/raw/train/ISIC_0307909.jpg,0.01763463020324707,1,0
data/raw/train/ISIC_0310231.jpg,-0.08949698507785797,0,0
data/raw/train/ISIC_0310341.jpg,-0.05788551643490791,0,0
data/raw/train/ISIC_0311783.jpg,-0.024008858948946,0,0
data/raw/train/ISIC_0315525.jpg,-0.04258916527032852,0,0
data/raw/train/ISIC_0316788.jpg,0.030159592628479004,1,0
data/raw/train/ISIC_0316933.jpg,-0.030231928452849388,0,0
data/raw/train/ISIC_0317589.jpg,0.016037989407777786,1,0
data/raw/train/ISIC_0317682.jpg,-0.019562745466828346,0,0
data/raw/train/ISIC_0319410.jpg,-0.07577210664749146,0,0
data/raw/train/ISIC_0320227.jpg,-0.08885340392589569,0,0
data/raw/train/ISIC_0320334.jpg,-0.08058009296655655,0,0
data/raw/train/ISIC_0324255.jpg,-0.0827956348657608,0,0
data/raw/train/ISIC_0327406.jpg,0.03799789026379585,1,1
data/raw/train/ISIC_0329458.jpg,-0.0682772547006607,0,0
data/raw/train/ISIC_0330567.jpg,-0.07993797212839127,0,0
data/raw/train/ISIC_0331124.jpg,-0.0831674188375473,0,0
data/raw/train/ISIC_0331389.jpg,-0.08569127321243286,0,0
data/raw/train/ISIC_0333051.jpg,0.05377410724759102,1,0
data/raw/train/ISIC_0338712.jpg,0.014538479037582874,1,0
data/raw/train/ISIC_0340453.jpg,0.009405720047652721,1,0
data/raw/train/ISIC_0341350.jpg,0.0035215734969824553,1,0
data/raw/train/ISIC_0344658.jpg,-0.07989446818828583,0,0
data/raw/train/ISIC_0347824.jpg,0.04346514865756035,1,0
data/raw/train/ISIC_0350269.jpg,0.0256119966506958,1,0
data/raw/train/ISIC_0351188.jpg,0.04939734935760498,1,0
data/raw/train/ISIC_0352239.jpg,-0.07977917045354843,0,0
data/raw/train/ISIC_0353280.jpg,-0.0832514613866806,0,0
data/raw/train/ISIC_0354535.jpg,-0.08020390570163727,0,0
data/raw/train/ISIC_0355023.jpg,-0.022437965497374535,0,0
data/raw/train/ISIC_0355222.jpg,-0.01124509610235691,0,0
data/raw/train/ISIC_0356611.jpg,-0.0737844929099083,0,0
data/raw/train/ISIC_0357231.jpg,-0.08398018777370453,0,0
data/raw/train/ISIC_0361901.jpg,-0.08856387436389923,0,0
data/raw/train/ISIC_0363161.jpg,0.0386936292052269,1,0
data/raw/train/ISIC_0364478.jpg,-0.012386143207550049,0,0
data/raw/train/ISIC_0365032.jpg,-0.01975628174841404,0,0
data/raw/train/ISIC_0365540.jpg,-0.07506157457828522,0,0
data/raw/train/ISIC_0366085.jpg,-0.0706755742430687,0,0
data/raw/train/ISIC_0374231.jpg,-0.020621884614229202,0,0
data/raw/train/ISIC_0374710.jpg,-0.08457450568675995,0,0
data/raw/train/ISIC_0375068.jpg,-0.07751335948705673,0,0
data/raw/train/ISIC_0382519.jpg,-0.07545287907123566,0,0
data/raw/train/ISIC_0384200.jpg,-0.08375249803066254,0,0
data/raw/train/ISIC_0385609.jpg,-0.07513853162527084,0,0
data/raw/train/ISIC_0385627.jpg,-0.0853087455034256,0,0
data/raw/train/ISIC_0392105.jpg,0.00907597504556179,1,0
data/raw/train/ISIC_0392334.jpg,-0.028876114636659622,0,0
data/raw/train/ISIC_0392942.jpg,-0.05993008613586426,0,0
data/raw/train/ISIC_0395933.jpg,-0.010762548074126244,0,0
data/raw/train/ISIC_0397577.jpg,-0.08656464517116547,0,0
data/raw/train/ISIC_0397658.jpg,-0.0739489197731018,0,0
data/raw/train/ISIC_0398069.jpg,-0.020903145894408226,0,0
data/raw/train/ISIC_0399051.jpg,-0.08629580587148666,0,0
data/raw/train/ISIC_0401078.jpg,0.022281885147094727,1,0
data/raw/train/ISIC_0401401.jpg,-0.05267979949712753,0,0
data/raw/train/ISIC_0401528.jpg,-0.06504416465759277,0,0
data/raw/train/ISIC_0403458.jpg,0.006989872548729181,1,0
data/raw/train/ISIC_0404809.jpg,0.042551517486572266,1,0
data/raw/train/ISIC_0405163.jpg,0.04114198684692383,1,0
data/raw/train/ISIC_0405253.jpg,-0.08352718502283096,0,0
data/raw/train/ISIC_0405780.jpg,0.05641220882534981,1,0
data/raw/train/ISIC_0409172.jpg,-0.002060580300167203,0,0
data/raw/train/ISIC_0410165.jpg,-0.0611003153026104,0,0
data/raw/train/ISIC_0410311.jpg,0.04928523302078247,1,0
data/raw/train/ISIC_0412482.jpg,-0.042337894439697266,0,0
data/raw/train/ISIC_0412915.jpg,-0.062255799770355225,0,0
data/raw/train/ISIC_0413084.jpg,-0.08063720166683197,0,0
data/raw/train/ISIC_0413512.jpg,0.018908251076936722,1,0
data/raw/train/ISIC_0414816.jpg,-0.09166614711284637,0,0
data/raw/train/ISIC_0415496.jpg,-0.04091857746243477,0,0
data/raw/train/ISIC_0419875.jpg,-0.018811237066984177,0,0
data/raw/train/ISIC_0422225.jpg,0.011289501562714577,1,0
data/raw/train/ISIC_0422283.jpg,-0.08737144619226456,0,0
data/raw/train/ISIC_0422301.jpg,0.04099487140774727,1,0
data/raw/train/ISIC_0423201.jpg,0.002461850643157959,1,0
data/raw/train/ISIC_0423483.jpg,-0.08887728303670883,0,0
data/raw/train/ISIC_0424784.jpg,-0.08004795014858246,0,0
data/raw/train/ISIC_0428383.jpg,-0.07986973226070404,0,0
data/raw/train/ISIC_0433647.jpg,-0.06690333038568497,0,0
data/raw/train/ISIC_0435434.jpg,0.05380796268582344,1,0
data/raw/train/ISIC_0437018.jpg,0.04381297901272774,1,0
data/raw/train/ISIC_0440848.jpg,-0.04076627641916275,0,0
data/raw/train/ISIC_0442837.jpg,-0.06442916393280029,0,0
data/raw/train/ISIC_0445347.jpg,0.04997415468096733,1,0
data/raw/train/ISIC_0448195.jpg,-0.091741643846035,0,0
data/raw/train/ISIC_0450295.jpg,0.007318007759749889,1,0
data/raw/train/ISIC_0450401.jpg,-0.07367901504039764,0,0
data/raw/train/ISIC_0452459.jpg,0.04144562408328056,1,0
data/raw/train/ISIC_0453714.jpg,0.0034557939507067204,1,0
data/raw/train/ISIC_0455262.jpg,-0.08302793651819229,0,0
data/raw/train/ISIC_0455743.jpg,0.03645620495080948,1,0
data/raw/train/ISIC_0455800.jpg,-0.08192726224660873,0,0
data/raw/train/ISIC_0457030.jpg,0.053120099008083344,1,0
data/raw/train/ISIC_0458561.jpg,0.052123866975307465,1,0
data/raw/train/ISIC_0459035.jpg,-0.041915178298950195,0,0
data/raw/train/ISIC_0459155.jpg,0.04856111854314804,1,0
data/raw/train/ISIC_0461550.jpg,-0.015726113691926003,0,0
data/raw/train/ISIC_0462956.jpg,-0.015232110396027565,0,0
data/raw/train/ISIC_0463308.jpg,-0.08813818544149399,0,0
data/raw/train/ISIC_0463755.jpg,-0.010720884427428246,0,0
data/raw/train/ISIC_0464730.jpg,-0.07805830240249634,0,0
data/raw/train/ISIC_0465385.jpg,-0.0029734610579907894,0,0
data/raw/train/ISIC_0469872.jpg,-0.0236602071672678,0,0
data/raw/train/ISIC_0471681.jpg,-0.0864994078874588,0,0
data/raw/train/ISIC_0471825.jpg,-0.0802445039153099,0,0
data/raw/train/ISIC_0474406.jpg,-0.027168620377779007,0,0
data/raw/train/ISIC_0475341.jpg,0.027296245098114014,1,0
data/raw/train/ISIC_0476011.jpg,0.03335965797305107,1,0
data/raw/train/ISIC_0482585.jpg,-0.005315971560776234,0,0
data/raw/train/ISIC_0483289.jpg,0.0036640167236328125,1,0
data/raw/train/ISIC_0484568.jpg,0.0011075973743572831,1,0
data/raw/train/ISIC_0485417.jpg,0.019928837195038795,1,0
data/raw/train/ISIC_0485753.jpg,-0.08935364335775375,0,0
data/raw/train/ISIC_0486478.jpg,-0.08095033466815948,0,0
data/raw/train/ISIC_0486516.jpg,-0.08539016544818878,0,0
data/raw/train/ISIC_0487460.jpg,0.002908861730247736,1,0
data/raw/train/ISIC_0488192.jpg,-0.07590822875499725,0,0
data/raw/train/ISIC_0488252.jpg,-0.08408868312835693,0,0
data/raw/train/ISIC_0489611.jpg,-0.0534704215824604,0,0
data/raw/train/ISIC_0491818.jpg,0.03687279298901558,1,0
data/raw/train/ISIC_0493185.jpg,-0.09101264178752899,0,0
data/raw/train/ISIC_0494865.jpg,-0.014768826775252819,0,0
data/raw/train/ISIC_0496975.jpg,-0.08097990602254868,0,0
data/raw/train/ISIC_0497817.jpg,0.018433641642332077,1,0
data/raw/train/ISIC_0498040.jpg,-0.009187472052872181,0,0
data/raw/train/ISIC_0499719.jpg,0.04284703731536865,1,0
data/raw/train/ISIC_0499977.jpg,0.04808775335550308,1,0
data/raw/train/ISIC_0503961.jpg,0.004640317056328058,1,0
data/raw/train/ISIC_0504730.jpg,0.03752481937408447,1,0
data/raw/train/ISIC_0506617.jpg,-0.034422922879457474,0,0
data/raw/train/ISIC_0507787.jpg,0.0015268803108483553,1,0
data/raw/train/ISIC_0508937.jpg,0.021034633740782738,1,0
data/raw/train/ISIC_0509567.jpg,-0.04474792629480362,0,0
data/raw/train/ISIC_0510785.jpg,0.019268548116087914,1,0
data/raw/train/ISIC_0514672.jpg,-0.07583843171596527,0,0
data/raw/train/ISIC_0516183.jpg,-0.08140768855810165,0,0
data/raw/train/ISIC_0518127.jpg,-0.08683842420578003,0,0
data/raw/train/ISIC_0520584.jpg,0.015440833754837513,1,0
data/raw/train/ISIC_0523228.jpg,-0.010367810726165771,0,0
data/raw/train/ISIC_0525687.jpg,-0.07434675842523575,0,0
data/raw/train/ISIC_0526291.jpg,-0.061292875558137894,0,0
data/raw/train/ISIC_0528380.jpg,0.004673600196838379,1,0
data/raw/train/ISIC_0529518.jpg,0.0008053422207012773,1,0
data/raw/train/ISIC_0533180.jpg,0.03644520044326782,1,0
data/raw/train/ISIC_0533498.jpg,-0.08273805677890778,0,0
data/raw/train/ISIC_0533930.jpg,0.02134685590863228,1,0
data/raw/train/ISIC_0533986.jpg,0.04530203342437744,1,0
data/raw/train/ISIC_0535416.jpg,-0.03076087310910225,0,0
data/raw/train/ISIC_0536104.jpg,-0.0871935710310936,0,0
data/raw/train/ISIC_0538042.jpg,0.04651162773370743,1,0
data/raw/train/ISIC_0539038.jpg,0.05330225080251694,1,0
data/raw/train/ISIC_0539604.jpg,-0.004891240503638983,0,0
data/raw/train/ISIC_0543290.jpg,-0.07781477272510529,0,0
data/raw/train/ISIC_0545838.jpg,0.0017469048034399748,1,0
data/raw/train/ISIC_0546209.jpg,-0.025953078642487526,0,0
data/raw/train/ISIC_0548022.jpg,-0.08803783357143402,0,0
data/raw/train/ISIC_0549531.jpg,-0.02128312550485134,0,0
data/raw/train/ISIC_0551684.jpg,0.032388199120759964,1,0
data/raw/train/ISIC_0551712.jpg,-0.07850901782512665,0,0
data/raw/train/ISIC_0552221.jpg,-0.08385948091745377,0,0
data/raw/train/ISIC_0557067.jpg,0.008044588379561901,1,0
data/raw/train/ISIC_0559314.jpg,0.0032244324684143066,1,0
data/raw/train/ISIC_0559335.jpg,0.04553341865539551,1,1
data/raw/train/ISIC_0559566.jpg,0.055179763585329056,1,0
data/raw/train/ISIC_0560916.jpg,-0.0935826450586319,0,0
data/raw/train/ISIC_0561634.jpg,0.02079138718545437,1,0
data/raw/train/ISIC_0561846.jpg,0.023678887635469437,1,0
data/raw/train/ISIC_0562223.jpg,-0.08970345556735992,0,0
data/raw/train/ISIC_0562430.jpg,-0.0021207809913903475,0,0
data/raw/train/ISIC_0564568.jpg,0.024441789835691452,1,0
data/raw/train/ISIC_0565046.jpg,-0.07482405751943588,0,0
data/raw/train/ISIC_0566527.jpg,0.027818430215120316,1,0
data/raw/train/ISIC_0567128.jpg,-0.08267062902450562,0,0
data/raw/train/ISIC_0571637.jpg,-0.06903711706399918,0,0
data/raw/train/ISIC_0573518.jpg,-0.014857565984129906,0,0
data/raw/train/ISIC_0573656.jpg,-0.04132360219955444,0,0
data/raw/train/ISIC_0575350.jpg,0.022046219557523727,1,0
data/raw/train/ISIC_0576455.jpg,-0.084539033472538,0,0
data/raw/train/ISIC_0576644.jpg,0.04637838527560234,1,0
data/raw/train/ISIC_0578806.jpg,-0.031179988756775856,0,0
data/raw/train/ISIC_0581293.jpg,-0.07666616141796112,0,0
data/raw/train/ISIC_0582672.jpg,-0.08194522559642792,0,0
data/raw/train/ISIC_0584978.jpg,-0.024906981736421585,0,0
data/raw/train/ISIC_0586396.jpg,0.028125440701842308,1,0
data/raw/train/ISIC_0587664.jpg,-0.04219703748822212,0,0
data/raw/train/ISIC_0588103.jpg,-0.022150766104459763,0,0
data/raw/train/ISIC_0588322.jpg,-0.03519711643457413,0,0
data/raw/train/ISIC_0588744.jpg,-0.08328844606876373,0,0
data/raw/train/ISIC_0590658.jpg,0.018905198201537132,1,0
data/raw/train/ISIC_0591011.jpg,-0.08050652593374252,0,0
data/raw/train/ISIC_0591057.jpg,-0.023694943636655807,0,0
data/raw/train/ISIC_0592552.jpg,-0.06939692795276642,0,0
data/raw/train/ISIC_0592946.jpg,0.02273712120950222,1,0
data/raw/train/ISIC_0593756.jpg,0.03773251920938492,1,0
data/raw/train/ISIC_0596043.jpg,-0.09090826660394669,0,0
data/raw/train/ISIC_0597012.jpg,-0.07617998123168945,0,0
data/raw/train/ISIC_0597414.jpg,0.023492932319641113,1,0
data/raw/train/ISIC_0601107.jpg,-0.017748558893799782,0,0
data/raw/train/ISIC_0602697.jpg,-0.08081746101379395,0,0
data/raw/train/ISIC_0602723.jpg,-0.09087204933166504,0,0
data/raw/train/ISIC_0606583.jpg,-0.09101314842700958,0,0
data/raw/train/ISIC_0607205.jpg,0.009372103027999401,1,0
data/raw/train/ISIC_0610849.jpg,-0.023250091820955276,0,0
data/raw/train/ISIC_0611793.jpg,-0.08585061132907867,0,0
data/raw/train/ISIC_0615335.jpg,-0.06639043986797333,0,0
data/raw/train/ISIC_0623444.jpg,-0.08541733026504517,0,0
data/raw/train/ISIC_0623642.jpg,-0.0363333597779274,0,0
data/raw/train/ISIC_0625629.jpg,0.05075345188379288,1,0
data/raw/train/ISIC_0628662.jpg,-0.08705951273441315,0,0
data/raw/train/ISIC_0630780.jpg,0.026878202334046364,1,0
data/raw/train/ISIC_0637965.jpg,-0.05098217725753784,0,0
data/raw/train/ISIC_0638575.jpg,-0.07233782112598419,0,0
data/raw/train/ISIC_0638652.jpg,0.018146181479096413,1,0
data/raw/train/ISIC_0639077.jpg,-0.0645507350564003,0,0
data/raw/train/ISIC_0642269.jpg,-0.08718711137771606,0,0
data/raw/train/ISIC_0644253.jpg,-0.07612012326717377,0,0
data/raw/train/ISIC_0645769.jpg,-0.07881436496973038,0,0
data/raw/train/ISIC_0645777.jpg,-0.05115988105535507,0,0
data/raw/train/ISIC_0647224.jpg,0.024467384442687035,1,1
data/raw/train/ISIC_0648752.jpg,-0.09325987100601196,0,0
data/raw/train/ISIC_0650126.jpg,-0.07220786809921265,0,0
data/raw/train/ISIC_0651353.jpg,-0.011133074760437012,0,0
data/raw/train/ISIC_0651379.jpg,-0.08724824339151382,0,0
data/raw/train/ISIC_0651741.jpg,0.032205451279878616,1,0
data/raw/train/ISIC_0653456.jpg,0.027697574347257614,1,0
data/raw/train/ISIC_0653633.jpg,-0.07892031967639923,0,0
data/raw/train/ISIC_0654269.jpg,0.03549513965845108,1,0
data/raw/train/ISIC_0654636.jpg,-0.06732374429702759,0,0
data/raw/train/ISIC_0654672.jpg,-0.0895674005150795,0,0
data/raw/train/ISIC_0658963.jpg,-0.08614397048950195,0,0
data/raw/train/ISIC_0659400.jpg,-0.009481656365096569,0,0
data/raw/train/ISIC_0663631.jpg,-0.07278858125209808,0,0
data/raw/train/ISIC_0663824.jpg,-0.08067905902862549,0,0
data/raw/train/ISIC_0664115.jpg,-0.05630119889974594,0,0
data/raw/train/ISIC_0667108.jpg,-0.006866669747978449,0,0
data/raw/train/ISIC_0668969.jpg,0.0556158646941185,1,0
data/raw/train/ISIC_0669605.jpg,0.033040858805179596,1,0
data/raw/train/ISIC_0670398.jpg,-0.0031593679450452328,0,0
data/raw/train/ISIC_0671826.jpg,-0.008914458565413952,0,0
data/raw/train/ISIC_0672985.jpg,-0.0156371109187603,0,0
data/raw/train/ISIC_0675767.jpg,-0.08274859189987183,0,0
data/raw/train/ISIC_0677230.jpg,-0.08155456930398941,0,0
data/raw/train/ISIC_0678649.jpg,-0.05479317903518677,0,0
data/raw/train/ISIC_0679972.jpg,-0.026943111792206764,0,0
data/raw/train/ISIC_0680599.jpg,-0.08244236558675766,0,0
data/raw/train/ISIC_0681666.jpg,-0.055481769144535065,0,0
data/raw/train/ISIC_0681844.jpg,-0.08351705223321915,0,0
data/raw/train/ISIC_0682086.jpg,-0.08140338957309723,0,0
data/raw/train/ISIC_0683389.jpg,-0.05924668163061142,0,0
data/raw/train/ISIC_0683925.jpg,0.019735002890229225,1,0
data/raw/train/ISIC_0685123.jpg,-0.08438865840435028,0,0
data/raw/train/ISIC_0687593.jpg,-0.06953065097332001,0,0
data/raw/train/ISIC_0687788.jpg,-0.0033537268172949553,0,0
data/raw/train/ISIC_0689091.jpg,0.056748438626527786,1,0
data/raw/train/ISIC_0692285.jpg,0.05142723396420479,1,0
data/raw/train/ISIC_0694037.jpg,0.0371113196015358,1,0
data/raw/train/ISIC_0694188.jpg,-0.07882802188396454,0,0
data/raw/train/ISIC_0696027.jpg,-0.08655611425638199,0,0
data/raw/train/ISIC_0696408.jpg,-0.01155697088688612,0,0
data/raw/train/ISIC_0697691.jpg,-0.02564626932144165,0,0
data/raw/train/ISIC_0697951.jpg,-0.07044975459575653,0,0
data/raw/train/ISIC_0697953.jpg,-0.036979805678129196,0,0
data/raw/train/ISIC_0699098.jpg,0.037883102893829346,1,0
data/raw/train/ISIC_0700870.jpg,-0.01806098222732544,0,0
data/raw/train/ISIC_0704618.jpg,0.04076959937810898,1,0
data/raw/train/ISIC_0705313.jpg,-0.07648643106222153,0,0
data/raw/train/ISIC_0705586.jpg,-0.0014685034984722733,0,0
data/raw/train/ISIC_0706512.jpg,-0.013470744714140892,0,0
data/raw/train/ISIC_0706891.jpg,0.021677006036043167,1,0
data/raw/train/ISIC_0707244.jpg,-0.008027195930480957,0,0
